subject,other,mutualism,commensal_Host_of_other,prey/host_of_other,commensal_of_other,neutral/no_interaction,harmed_by_other,predator/parasite_of_other,harming_other,competition,Chi-sq,p-val
others,others,0,0,0,0,100,0,0,0,0,NA,NA
Aspergillus,others,0,0,0,0,100,0,0,0,0,NA,NA
Aspergillus,Aspergillus,0,0,0,0,100,0,0,0,0,NA,NA
Candida,others,0,0,0,0,100,0,0,0,0,NA,NA
Candida,Aspergillus,0,0,0,0,100,0,0,0,0,NA,NA
Candida,Candida,0,0,0,0,100,0,0,0,0,NA,NA
Haemophilus,others,0,0,0,0,100,0,0,0,0,NA,NA
Haemophilus,Aspergillus,0,0,0,0,100,0,0,0,0,NA,NA
Haemophilus,Candida,0,0,0,0,100,0,0,0,0,NA,NA
Haemophilus,Haemophilus,0,0,0,0,100,0,0,0,0,NA,NA
Mycobacterium,others,0,0,0,0,100,0,0,0,0,NA,NA
Mycobacterium,Aspergillus,0,0,0,0,100,0,0,0,0,NA,NA
Mycobacterium,Candida,0,0,0,0,100,0,0,0,0,NA,NA
Mycobacterium,Haemophilus,0,0,0,0,100,0,0,0,0,NA,NA
Mycobacterium,Mycobacterium,0,0,0,0,100,0,0,0,0,NA,NA
Mycobacteroides,others,0,0,0,0,100,0,0,0,0,NA,NA
Mycobacteroides,Aspergillus,0,0,0,0,100,0,0,0,0,NA,NA
Mycobacteroides,Candida,0,0,0,0,100,0,0,0,0,NA,NA
Mycobacteroides,Haemophilus,0,0,0,0,100,0,0,0,0,NA,NA
Mycobacteroides,Mycobacterium,0,100,0,0,0,0,0,0,0,NA,NA
Mycobacteroides,Mycobacteroides,0,0,0,0,100,0,0,0,0,NA,NA
Pseudomonas,others,0,0,0,0,100,0,0,0,0,NA,NA
Pseudomonas,Aspergillus,0,0,0,0,100,0,0,0,0,NA,NA
Pseudomonas,Candida,0,0,0,0,100,0,0,0,0,NA,NA
Pseudomonas,Haemophilus,0,0,0,0,100,0,0,0,0,NA,NA
Pseudomonas,Mycobacterium,0,0,0,0,100,0,0,0,0,NA,NA
Pseudomonas,Mycobacteroides,0,0,0,0,100,0,0,0,0,NA,NA
Pseudomonas,Pseudomonas,0,0,0,0,100,0,0,0,0,NA,NA
Staphylococcus,others,0,0,0,0,100,0,0,0,0,NA,NA
Staphylococcus,Aspergillus,0,0,0,0,100,0,0,0,0,NA,NA
Staphylococcus,Candida,0,0,0,0,100,0,0,0,0,NA,NA
Staphylococcus,Haemophilus,0,0,0,0,100,0,0,0,0,NA,NA
Staphylococcus,Mycobacterium,0,0,0,0,100,0,0,0,0,NA,NA
Staphylococcus,Mycobacteroides,0,0,0,0,100,0,0,0,0,NA,NA
Staphylococcus,Pseudomonas,0,0,0,0,100,0,0,0,0,NA,NA
Staphylococcus,Staphylococcus,0,0,0,0,100,0,0,0,0,NA,NA
Stenotrophomonas,others,0,0,0,0,100,0,0,0,0,NA,NA
Stenotrophomonas,Aspergillus,0,0,0,0,100,0,0,0,0,NA,NA
Stenotrophomonas,Candida,0,0,0,0,100,0,0,0,0,NA,NA
Stenotrophomonas,Haemophilus,0,0,0,0,100,0,0,0,0,NA,NA
Stenotrophomonas,Mycobacterium,0,0,0,0,100,0,0,0,0,NA,NA
Stenotrophomonas,Mycobacteroides,0,0,0,0,100,0,0,0,0,NA,NA
Stenotrophomonas,Pseudomonas,0,0,0,0,100,0,0,0,0,NA,NA
Stenotrophomonas,Staphylococcus,0,0,0,0,100,0,0,0,0,NA,NA
Stenotrophomonas,Stenotrophomonas,0,0,0,0,100,0,0,0,0,NA,NA
unidentified,others,0,0,0,0,100,0,0,0,0,NA,NA
unidentified,Aspergillus,0,0,0,0,100,0,0,0,0,NA,NA
unidentified,Candida,0,0,0,0,100,0,0,0,0,NA,NA
unidentified,Haemophilus,0,0,0,0,100,0,0,0,0,NA,NA
unidentified,Mycobacterium,0,0,0,0,100,0,0,0,0,NA,NA
unidentified,Mycobacteroides,0,0,0,0,100,0,0,0,0,NA,NA
unidentified,Pseudomonas,0,0,0,0,100,0,0,0,0,NA,NA
unidentified,Staphylococcus,0,0,0,0,100,0,0,0,0,NA,NA
unidentified,Stenotrophomonas,0,0,0,0,100,0,0,0,0,NA,NA
unidentified,unidentified,0,0,0,0,100,0,0,0,0,NA,NA
Yeast,others,0,0,0,0,100,0,0,0,0,NA,NA
Yeast,Aspergillus,0,0,0,0,100,0,0,0,0,NA,NA
Yeast,Candida,0,0,0,0,100,0,0,0,0,NA,NA
Yeast,Haemophilus,0,0,0,0,100,0,0,0,0,NA,NA
Yeast,Mycobacterium,0,0,0,0,100,0,0,0,0,NA,NA
Yeast,Mycobacteroides,0,0,0,0,100,0,0,0,0,NA,NA
Yeast,Pseudomonas,0,0,0,0,100,0,0,0,0,NA,NA
Yeast,Staphylococcus,0,0,0,0,100,0,0,0,0,NA,NA
Yeast,Stenotrophomonas,0,0,0,0,100,0,0,0,0,NA,NA
Yeast,unidentified,0,0,0,0,100,0,0,0,0,NA,NA
Yeast,Yeast,0,0,0,0,100,0,0,0,0,NA,NA
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
