year,others,Aspergillus,Candida,Haemophilus,Mycobacterium,Mycobacteroides,Pseudomonas,Staphylococcus,Stenotrophomonas,unidentified,Yeast
2009,0.97,0.99,0,1,0,1,1,1,1,1,1
2010,0.97,1,0.03,0.99,0,1,1,1,0.95,1,1
2011,1,0.99,0.03,0.97,0,1,1,1,0,0.97,1
2012,0,0.01,0.01,0,0,1,1,1,0,1,0.99
2013,0,0.01,0.03,0,0,1,1,1,0,0.95,0.02
2014,0,0.01,0.04,0,0,0,1,1,0,0,0.01
2015,0.03,0.01,0.96,0,0,0,0.98,0.98,0,0,0.01
2016,0.04,0.01,0,0,0,0,0.98,0.96,0,0.97,0
2017,0.04,0.01,0,0,0,0,0.98,0.98,0,0.05,0.94
2018,0.94,0.95,0,0.04,0,0,0.98,0.07,0,0.05,0.98
2019,0.93,0.95,0.03,0.92,0,0,0.98,0.07,0,0.94,0
2020,0.03,0.04,0.01,0.01,0,0,0,0.92,0,0,0
