year,others,Aspergillus,Candida,Haemophilus,Mycobacterium,Mycobacteroides,Pseudomonas,Staphylococcus,Stenotrophomonas,unidentified,Yeast
2009,0.93,0.93,0.02,1,0.36,1,0.84,1,1,1,1
2010,0.37,0.91,0.09,0.98,0.04,1,0.84,1,1,0.99,0.01
2011,0.99,0.78,0.09,0.98,0.02,1,0.83,1,0.16,0.86,0.02
2012,0.07,0.14,0.09,0,0,1,0.81,0.95,0.06,0.99,0.13
2013,0.07,0.07,0.05,0,0,1,0.83,1,0,0.15,0.01
2014,0,0.02,0.69,0,0.91,0,0.83,0.95,0,0,0.01
2015,0.07,0.13,0.74,0.01,0.12,0,0.83,0.94,0.06,0,0.01
2016,0.15,0.13,0,0.08,0.03,0,0.76,0.94,0.06,0.9,0
2017,0.17,0.13,0.08,0.12,0.03,0,0.83,0.89,0.01,0.23,0
2018,0.22,0.14,0.09,0.22,0.01,0,0.81,0.25,0.06,0.84,0
2019,0.12,0.07,0.67,0.68,0.01,0,0.81,0.11,0.05,0.9,0
2020,0.66,0.02,0.05,0,0.01,0,0.01,0.83,0.02,0,0
